,time,action,posX,posY,press,tilt,date
1446,350284879,2,165.84644,828.5652,0.17631258,0.6772613,2020-09-22
1447,350284884,2,165.84644,828.5652,0.17753358,0.6884316,2020-09-22
1448,350284888,2,164.84737,828.5652,0.17899878,0.6767752,2020-09-22
1449,350284892,2,164.84737,828.5652,0.18046398,0.6767752,2020-09-22
1450,350284896,2,163.8483,828.5652,0.18192919,0.6772613,2020-09-22
1451,350284900,2,162.84921,827.5657,0.18339439,0.6772613,2020-09-22
1452,350284905,2,162.84921,826.56604,0.18485959,0.6772613,2020-09-22
1453,350284909,2,161.85014,825.5664,0.18632479,0.6663177,2020-09-22
1454,350284913,2,160.85106,823.56726,0.18779,0.67871755,2020-09-22
1455,350284917,2,159.85199,821.5681,0.18925521,0.67871755,2020-09-22
1456,350284921,2,158.85292,818.56934,0.19072041,0.67871755,2020-09-22
1457,350284925,2,157.85384,815.57056,0.19218561,0.66828495,2020-09-22
1458,350284929,2,156.85477,812.5718,0.19365081,0.66828495,2020-09-22
1459,350284934,2,155.85568,808.57336,0.19487181,0.68113685,2020-09-22
1460,350284938,2,154.85661,805.5746,0.19609281,0.68113685,2020-09-22
1461,350284942,2,153.85754,802.5758,0.19731382,0.6712236,2020-09-22
1462,350284946,2,153.85754,799.577,0.19829062,0.6712236,2020-09-22
1463,350284950,2,152.85846,796.57825,0.19902322,0.6712236,2020-09-22
1464,350284954,2,152.85846,793.57947,0.19951162,0.6712236,2020-09-22
1465,350284959,2,152.85846,791.5803,0.19951162,0.66157323,2020-09-22
1466,350284963,2,152.85846,788.58154,0.19877902,0.67511934,2020-09-22
1467,350284967,2,152.85846,787.5819,0.19706962,0.67511934,2020-09-22
1468,350284971,2,152.85846,785.58276,0.19438341,0.67511934,2020-09-22
1469,350284975,2,152.85846,783.5835,0.19096461,0.6660046,2020-09-22
1470,350284979,2,152.85846,782.5839,0.18681319,0.6660046,2020-09-22
1471,350284984,2,152.85846,781.58435,0.18217339,0.6660046,2020-09-22
1472,350284988,2,152.85846,780.5847,0.17704518,0.6660046,2020-09-22
1473,350284992,2,152.85846,779.58514,0.17191698,0.6660046,2020-09-22
1474,350284996,2,153.85754,779.58514,0.16654457,0.6571751,2020-09-22
1475,350285000,2,153.85754,779.58514,0.16117217,0.6571751,2020-09-22
1476,350285004,2,153.85754,780.5847,0.15604396,0.6571751,2020-09-22
1477,350285009,2,153.85754,780.5847,0.15091576,0.6571751,2020-09-22
1478,350285013,2,153.85754,781.58435,0.14603175,0.6713761,2020-09-22
1479,350285017,2,154.85661,783.5835,0.14139195,0.6713761,2020-09-22
1480,350285021,2,154.85661,784.5831,0.13724054,0.6713761,2020-09-22
1481,350285025,2,154.85661,786.5823,0.13333334,0.6713761,2020-09-22
1482,350285029,2,154.85661,788.58154,0.12991454,0.6713761,2020-09-22
1483,350285034,2,154.85661,790.5807,0.12698413,0.6713761,2020-09-22
1484,350285038,2,154.85661,792.57983,0.12454213,0.6713761,2020-09-22
1485,350285042,2,154.85661,794.5791,0.12258853,0.6713761,2020-09-22
1486,350285046,2,154.85661,796.57825,0.12087913,0.6713761,2020-09-22
1487,350285050,2,154.85661,799.577,0.11965813,0.6713761,2020-09-22
1488,350285054,2,154.85661,801.5762,0.11868133,0.6713761,2020-09-22
1489,350285059,2,154.85661,804.57495,0.117948726,0.6713761,2020-09-22
1490,350285063,2,155.85568,806.5742,0.117460325,0.6713761,2020-09-22
1491,350285067,2,156.85477,808.57336,0.117460325,0.6713761,2020-09-22
1492,350285071,2,157.85384,810.5725,0.117704526,0.6713761,2020-09-22
1493,350285075,2,159.85199,813.5713,0.118192926,0.6713761,2020-09-22
1494,350285079,2,161.85014,815.57056,0.11916973,0.6713761,2020-09-22
1495,350285084,2,164.84737,817.5697,0.12063493,0.6713761,2020-09-22
1496,350285088,2,168.84366,819.56885,0.12234433,0.6713761,2020-09-22
1497,350285092,2,172.83997,822.5676,0.12454213,0.6713761,2020-09-22
1498,350285096,2,177.83534,824.5669,0.12698413,0.6571751,2020-09-22
1499,350285100,2,182.83072,826.56604,0.12942614,0.6571751,2020-09-22
1500,350285104,2,188.82516,829.5648,0.13186814,0.6571751,2020-09-22
1501,350285109,2,194.81961,830.56445,0.13406594,0.6571751,2020-09-22
1502,350285113,2,200.81406,832.5636,0.13626374,0.6660046,2020-09-22
1503,350285117,2,206.80852,833.56323,0.13846155,0.65219796,2020-09-22
1504,350285121,2,211.8039,834.56274,0.14065935,0.65219796,2020-09-22
1505,350285125,2,216.79926,834.56274,0.14285715,0.65219796,2020-09-22
1506,350285129,2,220.79556,834.56274,0.14505495,0.65219796,2020-09-22
1507,350285134,2,224.79185,833.56323,0.14725275,0.6385435,2020-09-22
1508,350285138,2,227.7891,833.56323,0.14969476,0.6385435,2020-09-22
1509,350285142,2,230.78632,832.5636,0.15213676,0.6385435,2020-09-22
1510,350285146,2,233.78354,831.56396,0.15457876,0.62505096,2020-09-22
1511,350285150,2,235.78168,830.56445,0.15726496,0.62505096,2020-09-22
1512,350285154,2,237.77983,829.5648,0.15995117,0.62505096,2020-09-22
1513,350285159,2,239.77798,827.5657,0.16288157,0.62505096,2020-09-22
1514,350285163,2,240.77705,826.56604,0.16605617,0.61173177,2020-09-22
1515,350285167,2,241.77614,824.5669,0.16923077,0.61173177,2020-09-22
1516,350285171,2,242.7752,822.5676,0.17264958,0.61173177,2020-09-22
1517,350285175,2,242.7752,820.5685,0.17606838,0.61173177,2020-09-22
1518,350285179,2,242.7752,818.56934,0.17948718,0.62192655,2020-09-22
1519,350285184,2,241.77614,816.57007,0.18315019,0.62192655,2020-09-22
1520,350285188,2,241.77614,813.5713,0.18681319,0.62192655,2020-09-22
1521,350285192,2,240.77705,810.5725,0.19047621,0.60907805,2020-09-22
1522,350285196,2,238.77892,807.5737,0.19413921,0.60907805,2020-09-22
1523,350285200,2,237.77983,804.57495,0.19755802,0.60907805,2020-09-22
1524,350285204,2,235.78168,801.5762,0.20097682,0.62192655,2020-09-22
1525,350285209,2,233.78354,798.5774,0.20439562,0.61173177,2020-09-22
1526,350285213,2,231.78539,795.5786,0.20781443,0.61173177,2020-09-22
1527,350285217,2,230.78632,792.57983,0.21123323,0.61173177,2020-09-22
1528,350285221,2,228.78816,789.58105,0.21465203,0.61173177,2020-09-22
1529,350285225,2,226.79001,786.5823,0.21782663,0.61173177,2020-09-22
1530,350285229,2,224.79185,784.5831,0.22100124,0.61173177,2020-09-22
1531,350285234,2,223.79279,781.58435,0.22393164,0.61173177,2020-09-22
1532,350285238,2,221.79463,779.58514,0.22661784,0.61173177,2020-09-22
1533,350285242,2,219.79648,777.58594,0.22881564,0.61173177,2020-09-22
1534,350285246,2,218.79741,775.5868,0.23028085,0.61173177,2020-09-22
1535,350285250,2,216.79926,774.58716,0.23076925,0.5985972,2020-09-22
1536,350285254,2,214.80112,772.588,0.23003665,0.5985972,2020-09-22
1537,350285258,2,212.80296,771.5884,0.22783884,0.5985972,2020-09-22
1538,350285262,2,210.80481,769.58923,0.22417584,0.5985972,2020-09-22
1539,350285267,2,207.80759,768.5896,0.21904764,0.58840644,2020-09-22
1540,350285271,2,204.81036,766.59045,0.21269843,0.58840644,2020-09-22
1541,350285275,1,204.81036,766.59045,0.21269843,0.58840644,2020-09-22
1542,350285346,0,125.88344,759.59326,0.09035409,0.49112195,2020-09-22
1543,350285346,2,125.88344,759.59326,0.09035409,0.49112195,2020-09-22
1544,350285350,2,125.88344,759.59326,0.092307694,0.49112195,2020-09-22
1545,350285354,2,125.88344,759.59326,0.095726505,0.50190115,2020-09-22
1546,350285358,2,126.882515,759.59326,0.09987791,0.5130167,2020-09-22
1547,350285363,2,126.882515,759.59326,0.10012211,0.5006336,2020-09-22
1548,350285367,2,127.88159,759.59326,0.10061051,0.5123959,2020-09-22
1549,350285371,2,128.88066,759.59326,0.10158731,0.52444756,2020-09-22
1550,350285375,2,130.87881,759.59326,0.10280831,0.53676915,2020-09-22
1551,350285379,2,132.87697,759.59326,0.10451771,0.53676915,2020-09-22
1552,350285383,2,136.87326,760.59283,0.106715515,0.54934233,2020-09-22
1553,350285387,2,141.86864,760.59283,0.10940172,0.54934233,2020-09-22
1554,350285392,2,147.8631,760.59283,0.11233212,0.5516695,2020-09-22
1555,350285396,2,155.85568,760.59283,0.11550672,0.5516695,2020-09-22
1556,350285400,2,165.84644,761.59247,0.11868133,0.56499714,2020-09-22
1557,350285404,2,175.83719,761.59247,0.12185593,0.56499714,2020-09-22
1558,350285408,2,185.82794,762.59204,0.12503053,0.56499714,2020-09-22
1559,350285413,2,195.8187,762.59204,0.12796094,0.56499714,2020-09-22
1560,350285417,2,205.80943,763.5916,0.13089134,0.56499714,2020-09-22
1561,350285421,2,215.80019,763.5916,0.13382174,0.56499714,2020-09-22
1562,350285425,2,225.79094,764.59125,0.13650794,0.56499714,2020-09-22
1563,350285429,2,234.78261,765.5908,0.13894995,0.56499714,2020-09-22
1564,350285433,2,242.7752,765.5908,0.14090355,0.56499714,2020-09-22
1565,350285437,2,249.76874,765.5908,0.14212455,0.5516695,2020-09-22
1566,350285442,2,255.76318,766.59045,0.14261295,0.5516695,2020-09-22
1567,350285446,2,261.75763,766.59045,0.14236875,0.5516695,2020-09-22
1568,350285450,2,265.75394,766.59045,0.14139195,0.5621499,2020-09-22
1569,350285454,2,269.75024,766.59045,0.13968255,0.5621499,2020-09-22
1570,350285458,2,272.74747,766.59045,0.13724054,0.5621499,2020-09-22
1571,350285463,2,274.7456,766.59045,0.13406594,0.5621499,2020-09-22
1572,350285467,2,276.74374,766.59045,0.13015874,0.5621499,2020-09-22
1573,350285471,2,277.74283,766.59045,0.12576313,0.5621499,2020-09-22
1574,350285475,2,278.7419,766.59045,0.12112333,0.5751762,2020-09-22
1575,350285479,2,279.74097,766.59045,0.116483524,0.5751762,2020-09-22
1576,350285483,2,280.74005,766.59045,0.11208792,0.5751762,2020-09-22
1577,350285487,2,281.73914,766.59045,0.10793652,0.5751762,2020-09-22
1578,350285496,1,281.73914,766.59045,0.10402931,0.5751762,2020-09-22
1579,350285508,0,246.77151,769.58923,0.06862027,0.5598605,2020-09-22
1580,350285508,2,246.77151,769.58923,0.06862027,0.5598605,2020-09-22
1581,350285513,2,246.77151,769.58923,0.070818074,0.5598605,2020-09-22
1582,350285517,2,246.77151,769.58923,0.07619048,0.5598605,2020-09-22
1583,350285521,2,245.77243,769.58923,0.08498169,0.5598605,2020-09-22
1584,350285525,2,244.77336,769.58923,0.08571429,0.5598605,2020-09-22
1585,350285529,2,242.7752,769.58923,0.08742369,0.56043386,2020-09-22
1586,350285533,2,240.77705,769.58923,0.09035409,0.56043386,2020-09-22
1587,350285537,2,237.77983,769.58923,0.0942613,0.56043386,2020-09-22
1588,350285542,2,235.78168,769.58923,0.09914531,0.56043386,2020-09-22
1589,350285546,2,232.78445,769.58923,0.10500611,0.56043386,2020-09-22
1590,350285550,2,230.78632,769.58923,0.11111112,0.5729343,2020-09-22
1591,350285554,2,228.78816,768.5896,0.117460325,0.5729343,2020-09-22
1592,350285558,2,226.79001,767.59,0.12380953,0.5729343,2020-09-22
1593,350285563,2,224.79185,766.59045,0.13015874,0.5729343,2020-09-22
1594,350285567,2,223.79279,765.5908,0.13626374,0.5729343,2020-09-22
1595,350285571,2,221.79463,763.5916,0.14212455,0.5729343,2020-09-22
1596,350285575,2,220.79556,761.59247,0.14749695,0.5856602,2020-09-22
1597,350285579,2,219.79648,759.59326,0.15262516,0.5856602,2020-09-22
1598,350285583,2,218.79741,756.5945,0.15750916,0.5856602,2020-09-22
1599,350285587,2,218.79741,753.5957,0.16214897,0.5856602,2020-09-22
1600,350285592,2,217.79834,749.59735,0.16630037,0.5751762,2020-09-22
1601,350285596,2,217.79834,745.59894,0.16996337,0.5751762,2020-09-22
1602,350285600,2,217.79834,741.6006,0.17289378,0.5751762,2020-09-22
1603,350285604,2,216.79926,736.6026,0.17460318,0.5751762,2020-09-22
1604,350285608,2,216.79926,732.60425,0.17509158,0.5751762,2020-09-22
1605,350285613,2,216.79926,727.60626,0.17411478,0.57852095,2020-09-22
1606,350285617,2,217.79834,723.6079,0.17167278,0.57852095,2020-09-22
1607,350285621,2,217.79834,719.6095,0.16776557,0.57852095,2020-09-22
1608,350285625,2,217.79834,716.6107,0.16288157,0.57852095,2020-09-22
1609,350285629,2,217.79834,713.61194,0.15750916,0.57852095,2020-09-22
1610,350285633,2,217.79834,710.61316,0.15164836,0.57852095,2020-09-22
1611,350285637,2,216.79926,709.6136,0.14578755,0.57852095,2020-09-22
1612,350285641,2,216.79926,707.6144,0.14017095,0.57852095,2020-09-22
1613,350285646,2,216.79926,706.6148,0.13479854,0.57852095,2020-09-22
1614,350285654,1,216.79926,705.61523,0.12991454,0.57852095,2020-09-22
1615,350285725,0,125.88344,670.62946,0.16996337,0.5829483,2020-09-22
1616,350285725,2,125.88344,670.62946,0.16996337,0.5829483,2020-09-22
1617,350285729,2,125.88344,670.62946,0.17191698,0.5829483,2020-09-22
1618,350285733,2,125.88344,670.62946,0.17484738,0.5829483,2020-09-22
1619,350285738,2,125.88344,670.62946,0.17973138,0.5829483,2020-09-22
1620,350285742,2,126.882515,671.629,0.17997558,0.5971008,2020-09-22
1621,350285746,2,128.88066,672.6286,0.18046398,0.5971008,2020-09-22
1622,350285750,2,130.87881,674.6278,0.18119659,0.6114037,2020-09-22
1623,350285754,2,132.87697,676.627,0.18192919,0.602998,2020-09-22
1624,350285758,2,136.87326,678.62616,0.18266179,0.602998,2020-09-22
1625,350285763,2,140.86957,681.62494,0.18363859,0.602998,2020-09-22
1626,350285766,2,145.86494,685.62335,0.18461539,0.602998,2020-09-22
1627,350285771,2,152.85846,689.6217,0.18559219,0.61769676,2020-09-22
1628,350285775,2,160.85106,695.61926,0.18632479,0.61769676,2020-09-22
1629,350285779,2,168.84366,700.61725,0.18705739,0.61769676,2020-09-22
1630,350285783,2,176.83626,706.6148,0.1875458,0.602998,2020-09-22
1631,350285787,2,183.82979,711.6128,0.18779,0.602998,2020-09-22
1632,350285792,2,190.82332,715.61115,0.1875458,0.602998,2020-09-22
1633,350285796,2,196.81776,719.6095,0.18656899,0.602998,2020-09-22
1634,350285800,2,201.81314,722.6083,0.18461539,0.602998,2020-09-22
1635,350285804,2,206.80852,725.60706,0.18144079,0.6114037,2020-09-22
1636,350285808,2,211.8039,727.60626,0.17704518,0.6114037,2020-09-22
1637,350285812,2,214.80112,729.60547,0.17142858,0.5971008,2020-09-22
1638,350285816,2,217.79834,730.60504,0.16532357,0.5971008,2020-09-22
1639,350285821,2,219.79648,731.6047,0.15873016,0.5971008,2020-09-22
1640,350285825,2,221.79463,731.6047,0.15189256,0.5971008,2020-09-22
1641,350285829,2,222.79372,732.60425,0.14554335,0.5971008,2020-09-22
1642,350285833,2,224.79185,732.60425,0.13943835,0.5971008,2020-09-22
1643,350285837,2,225.79094,732.60425,0.13357754,0.5971008,2020-09-22
1644,350285841,1,225.79094,732.60425,0.13357754,0.5971008,2020-09-22
1645,350285896,0,184.82886,705.61523,0.17142858,0.5621499,2020-09-22
1646,350285896,2,184.82886,705.61523,0.17142858,0.5621499,2020-09-22
1647,350285900,2,184.82886,705.61523,0.17118438,0.5621499,2020-09-22
1648,350285904,2,184.82886,705.61523,0.17191698,0.5621499,2020-09-22
1649,350285908,2,184.82886,705.61523,0.17411478,0.5621499,2020-09-22
1650,350285912,2,184.82886,705.61523,0.17435898,0.5621499,2020-09-22
1651,350285917,2,185.82794,704.6156,0.17460318,0.5751762,2020-09-22
1652,350285921,2,186.82701,704.6156,0.17509158,0.5751762,2020-09-22
1653,350285925,2,187.82608,704.6156,0.17557998,0.5751762,2020-09-22
1654,350285929,2,189.82423,703.616,0.17606838,0.5751762,2020-09-22
1655,350285933,2,190.82332,702.61646,0.17655678,0.56499714,2020-09-22
1656,350285937,2,192.82146,701.6168,0.17704518,0.56499714,2020-09-22
1657,350285942,2,195.8187,700.61725,0.17753358,0.56499714,2020-09-22
1658,350285946,2,197.81683,699.6177,0.17802198,0.57852095,2020-09-22
1659,350285950,2,199.81499,697.61847,0.17851038,0.57852095,2020-09-22
1660,350285954,2,201.81314,696.6189,0.17899878,0.57852095,2020-09-22
1661,350285958,2,203.81128,695.61926,0.17924298,0.57852095,2020-09-22
1662,350285963,2,205.80943,693.62006,0.17924298,0.57852095,2020-09-22
1663,350285967,2,207.80759,692.6205,0.17851038,0.57852095,2020-09-22
1664,350285970,2,209.80574,691.6209,0.17680098,0.57852095,2020-09-22
1665,350285975,2,211.8039,689.6217,0.17387058,0.57852095,2020-09-22
1666,350285979,2,212.80296,688.62213,0.16947497,0.57852095,2020-09-22
1667,350285983,2,213.80203,687.6225,0.16385837,0.57852095,2020-09-22
1668,350285987,2,215.80019,686.6229,0.15750916,0.57852095,2020-09-22
1669,350285991,2,216.79926,685.62335,0.15042736,0.57852095,2020-09-22
1670,350285995,2,216.79926,684.6237,0.14334555,0.57852095,2020-09-22
1671,350286000,2,217.79834,683.62415,0.13650794,0.57852095,2020-09-22
1672,350286004,2,218.79741,682.6246,0.13015874,0.57852095,2020-09-22
1673,350286012,1,218.79741,682.6246,0.12405373,0.57852095,2020-09-22
1674,350286071,0,179.8335,685.62335,0.12527473,0.56895727,2020-09-22
1675,350286071,2,179.8335,685.62335,0.12527473,0.56895727,2020-09-22
1676,350286075,2,179.8335,685.62335,0.13015874,0.56895727,2020-09-22
1677,350286079,2,179.8335,685.62335,0.13870575,0.56895727,2020-09-22
1678,350286083,2,178.83441,685.62335,0.14725275,0.56895727,2020-09-22
1679,350286087,2,178.83441,685.62335,0.14774115,0.56895727,2020-09-22
1680,350286092,2,178.83441,684.6237,0.14847375,0.56895727,2020-09-22
1681,350286095,2,177.83534,684.6237,0.14945056,0.5829483,2020-09-22
1682,350286100,2,176.83626,683.62415,0.15018316,0.5829483,2020-09-22
1683,350286104,2,175.83719,682.6246,0.15091576,0.5922276,2020-09-22
1684,350286108,2,174.83812,681.62494,0.15140416,0.5922276,2020-09-22
1685,350286112,2,172.83997,679.6258,0.15164836,0.60610396,2020-09-22
1686,350286117,2,171.84088,677.6266,0.15164836,0.60610396,2020-09-22
1687,350286121,2,169.84274,674.6278,0.15115996,0.5971008,2020-09-22
1688,350286125,2,167.84459,671.629,0.15042736,0.5971008,2020-09-22
1689,350286129,2,165.84644,668.63025,0.14920636,0.6114037,2020-09-22
1690,350286133,2,163.8483,665.6315,0.14798535,0.6114037,2020-09-22
1691,350286137,2,161.85014,662.6327,0.14676435,0.6114037,2020-09-22
1692,350286142,2,159.85199,659.6339,0.14554335,0.6114037,2020-09-22
1693,350286145,2,157.85384,656.63513,0.14456655,0.6114037,2020-09-22
1694,350286150,2,156.85477,653.63635,0.14358975,0.6258464,2020-09-22
1695,350286154,2,154.85661,651.63715,0.14261295,0.6258464,2020-09-22
1696,350286158,2,153.85754,649.63794,0.14163615,0.6258464,2020-09-22
1697,350286162,2,152.85846,647.6388,0.14065935,0.6258464,2020-09-22
1698,350286166,2,150.86032,645.6396,0.13968255,0.6258464,2020-09-22
1699,350286171,2,150.86032,644.64,0.13870575,0.6258464,2020-09-22
1700,350286175,2,149.86124,642.6408,0.13797314,0.6258464,2020-09-22
1701,350286179,2,148.86217,641.64124,0.13724054,0.6404195,2020-09-22
1702,350286183,2,148.86217,641.64124,0.13675214,0.6325177,2020-09-22
1703,350286187,2,149.86124,640.6416,0.13675214,0.6325177,2020-09-22
1704,350286191,2,149.86124,640.6416,0.13724054,0.6325177,2020-09-22
1705,350286195,2,150.86032,639.642,0.13797314,0.6325177,2020-09-22
1706,350286200,2,151.85939,639.642,0.13919415,0.6325177,2020-09-22
1707,350286204,2,153.85754,639.642,0.14090355,0.6325177,2020-09-22
1708,350286208,2,155.85568,639.642,0.14285715,0.6325177,2020-09-22
1709,350286212,2,157.85384,638.64246,0.14481075,0.6325177,2020-09-22
1710,350286216,2,160.85106,638.64246,0.14676435,0.6325177,2020-09-22
1711,350286221,2,164.84737,638.64246,0.14871795,0.6325177,2020-09-22
1712,350286225,2,168.84366,638.64246,0.15067156,0.6325177,2020-09-22
1713,350286229,2,172.83997,638.64246,0.15238096,0.6325177,2020-09-22
1714,350286233,2,177.83534,638.64246,0.15384616,0.6325177,2020-09-22
1715,350286237,2,181.83163,638.64246,0.15482296,0.6325177,2020-09-22
1716,350286242,2,185.82794,638.64246,0.15506716,0.6325177,2020-09-22
1717,350286245,2,189.82423,638.64246,0.15433456,0.61769676,2020-09-22
1718,350286250,2,193.82054,638.64246,0.15262516,0.61769676,2020-09-22
1719,350286254,2,196.81776,638.64246,0.14969476,0.61769676,2020-09-22
1720,350286258,2,199.81499,638.64246,0.14578755,0.61769676,2020-09-22
1721,350286262,2,201.81314,638.64246,0.14090355,0.61769676,2020-09-22
1722,350286266,2,203.81128,638.64246,0.13553114,0.602998,2020-09-22
1723,350286270,2,205.80943,638.64246,0.12991454,0.6114037,2020-09-22
1724,350286275,2,206.80852,638.64246,0.12405373,0.6114037,2020-09-22
1725,350286279,2,208.80666,638.64246,0.11868133,0.6114037,2020-09-22
1726,350286283,2,209.80574,638.64246,0.11355312,0.6114037,2020-09-22
1727,350286287,2,209.80574,638.64246,0.10866912,0.6114037,2020-09-22
1728,350286291,1,209.80574,638.64246,0.10866912,0.6114037,2020-09-22
1729,350286337,0,196.81776,640.6416,0.09963371,0.56499714,2020-09-22
1730,350286337,2,196.81776,640.6416,0.09963371,0.56499714,2020-09-22
1731,350286342,2,196.81776,640.6416,0.10158731,0.56499714,2020-09-22
1732,350286345,2,196.81776,640.6416,0.105250314,0.57852095,2020-09-22
1733,350286350,2,196.81776,640.6416,0.10964592,0.57852095,2020-09-22
1734,350286354,2,197.81683,640.6416,0.10989012,0.57852095,2020-09-22
1735,350286358,2,197.81683,640.6416,0.11037852,0.57852095,2020-09-22
1736,350286362,2,198.81592,641.64124,0.11135532,0.57852095,2020-09-22
1737,350286366,2,200.81406,642.6408,0.11282052,0.57852095,2020-09-22
1738,350286371,2,201.81314,642.6408,0.11477412,0.57852095,2020-09-22
1739,350286375,2,204.81036,644.64,0.117216125,0.57852095,2020-09-22
1740,350286379,2,206.80852,645.6396,0.11990233,0.56895727,2020-09-22
1741,350286383,2,210.80481,648.63837,0.12283273,0.5829483,2020-09-22
1742,350286387,2,214.80112,651.63715,0.12576313,0.5829483,2020-09-22
1743,350286392,2,220.79556,655.6355,0.12869354,0.5829483,2020-09-22
1744,350286395,2,226.79001,659.6339,0.13162394,0.5829483,2020-09-22
1745,350286400,2,233.78354,665.6315,0.13455434,0.5829483,2020-09-22
1746,350286404,2,239.77798,670.62946,0.13748474,0.56895727,2020-09-22
1747,350286408,2,246.77151,675.6274,0.14041515,0.56895727,2020-09-22
1748,350286412,2,252.76596,681.62494,0.14334555,0.56895727,2020-09-22
1749,350286416,2,257.76132,686.6229,0.14603175,0.56895727,2020-09-22
1750,350286421,2,262.7567,692.6205,0.14847375,0.56895727,2020-09-22
1751,350286425,2,266.75302,697.61847,0.15067156,0.56895727,2020-09-22
1752,350286429,2,270.7493,702.61646,0.15262516,0.56895727,2020-09-22
1753,350286433,2,273.74652,707.6144,0.15433456,0.56895727,2020-09-22
1754,350286437,2,276.74374,712.61237,0.15579976,0.56895727,2020-09-22
1755,350286442,2,279.74097,717.61035,0.15628816,0.56895727,2020-09-22
1756,350286445,2,280.74005,721.6087,0.15604396,0.57852095,2020-09-22
1757,350286450,2,282.73822,724.6075,0.15482296,0.57852095,2020-09-22
1758,350286454,2,283.73727,727.60626,0.15262516,0.57852095,2020-09-22
1759,350286458,2,284.73636,729.60547,0.14945056,0.57852095,2020-09-22
1760,350286462,2,284.73636,731.6047,0.14554335,0.57852095,2020-09-22
1761,350286466,2,284.73636,732.60425,0.14065935,0.57852095,2020-09-22
1762,350286470,2,284.73636,733.6038,0.13528694,0.56499714,2020-09-22
1763,350286475,2,284.73636,734.60345,0.12967034,0.56499714,2020-09-22
1764,350286479,2,284.73636,734.60345,0.12380953,0.5751762,2020-09-22
1765,350286483,2,284.73636,735.603,0.118192926,0.5751762,2020-09-22
1766,350286487,2,284.73636,735.603,0.11306472,0.5751762,2020-09-22
1767,350286495,1,284.73636,735.603,0.10818072,0.5751762,2020-09-22
1768,350286508,0,261.75763,701.6168,0.08547009,0.5729343,2020-09-22
1769,350286508,2,261.75763,701.6168,0.08547009,0.5729343,2020-09-22
1770,350286512,2,261.75763,701.6168,0.08888889,0.5729343,2020-09-22
1771,350286516,2,261.75763,701.6168,0.096459106,0.5729343,2020-09-22
1772,350286520,2,261.75763,700.61725,0.11306472,0.5729343,2020-09-22
1773,350286525,2,261.75763,700.61725,0.11404152,0.5729343,2020-09-22
1774,350286529,2,261.75763,699.6177,0.116239324,0.5729343,2020-09-22
1775,350286533,2,262.7567,697.61847,0.11965813,0.5729343,2020-09-22
1776,350286537,2,262.7567,696.6189,0.12405373,0.5729343,2020-09-22
1777,350286541,2,263.7558,694.6197,0.12918194,0.5729343,2020-09-22
1778,350286546,2,264.75485,692.6205,0.13479854,0.5729343,2020-09-22
1779,350286550,2,266.75302,689.6217,0.14090355,0.5729343,2020-09-22
1780,350286554,2,268.75116,686.6229,0.14725275,0.5856602,2020-09-22
1781,350286558,2,270.7493,683.62415,0.15384616,0.5856602,2020-09-22
1782,350286562,2,272.74747,680.62537,0.16043957,0.5751762,2020-09-22
1783,350286566,2,275.7447,676.627,0.16703297,0.5751762,2020-09-22
1784,350286570,2,277.74283,672.6286,0.17338218,0.5751762,2020-09-22
1785,350286575,2,280.74005,668.63025,0.17948718,0.5751762,2020-09-22
1786,350286579,2,283.73727,664.6319,0.18559219,0.5751762,2020-09-22
1787,350286583,2,286.7345,661.6331,0.19145301,0.57852095,2020-09-22
1788,350286587,2,289.73172,657.6347,0.19731382,0.57852095,2020-09-22
1789,350286591,2,292.72894,654.6359,0.20317462,0.57852095,2020-09-22
1790,350286596,2,294.7271,651.63715,0.20879123,0.57852095,2020-09-22
1791,350286600,2,296.72525,648.63837,0.21440783,0.57852095,2020-09-22
1792,350286604,2,299.72247,645.6396,0.21978024,0.56895727,2020-09-22
1793,350286608,2,301.72064,643.6404,0.22466424,0.56895727,2020-09-22
1794,350286612,2,303.71878,640.6416,0.22832724,0.56895727,2020-09-22
1795,350286616,2,305.71692,638.64246,0.23028085,0.56895727,2020-09-22
1796,350286620,2,307.7151,635.6437,0.22979245,0.5551404,2020-09-22
1797,350286625,2,308.71414,633.6445,0.22637364,0.5551404,2020-09-22
1798,350286629,2,310.7123,630.6457,0.22026864,0.5551404,2020-09-22
1799,350286633,2,311.71136,628.6465,0.21221003,0.56499714,2020-09-22
1800,350286637,2,313.70953,625.6477,0.20317462,0.56499714,2020-09-22
1801,350286641,2,314.70862,623.6485,0.19389501,0.56499714,2020-09-22
1802,350286645,2,315.70767,622.6489,0.18485959,0.56499714,2020-09-22
1803,350286649,2,316.70676,620.6497,0.17631258,0.56499714,2020-09-22
1804,350286654,2,316.70676,619.65015,0.16825397,0.56499714,2020-09-22
1805,350286658,2,317.70584,618.6506,0.16068377,0.56499714,2020-09-22
1806,350286662,2,317.70584,617.65094,0.15335776,0.56499714,2020-09-22
1807,350286666,2,318.7049,616.65137,0.14652015,0.56499714,2020-09-22
1808,350286670,2,318.7049,616.65137,0.13992675,0.56499714,2020-09-22
1809,350286679,1,318.7049,615.6518,0.13382174,0.56499714,2020-09-22
1810,350287571,0,144.86586,507.69568,0.08400489,0.0,2020-09-22
1811,350287571,2,144.86586,507.69568,0.08400489,0.0,2020-09-22
1812,350287576,2,144.86586,507.69568,0.08595849,0.0,2020-09-22
1813,350287580,2,144.86586,507.69568,0.08962149,0.017452434,2020-09-22
